user_id,coupon_id,date_received,label
42608,8059,20160704,0.382629078
318160,8059,20160701,0.38298912
7315228,8059,20160704,0.383046449
4652041,8059,20160703,0.383243657
5570703,8059,20160705,0.383405932
7315000,8059,20160704,0.383437622
1882564,8059,20160704,0.383437622
1648169,8059,20160704,0.383437622
4855828,8059,20160705,0.383885
2844942,8059,20160705,0.383885
4123595,8059,20160703,0.383990252
3289951,8059,20160703,0.384290802
2110345,8059,20160703,0.384290802
7189270,8059,20160702,0.384290802
3855247,8059,20160703,0.384290802
274400,8059,20160702,0.384290802
5580292,8059,20160703,0.384290802
5156572,8059,20160702,0.384290802
1790673,8059,20160702,0.384290802
571256,8059,20160703,0.384290802
1799466,8059,20160702,0.384290802
7279881,8059,20160703,0.384290802
2319069,8059,20160703,0.384290802
6172399,8059,20160702,0.384290802
6327908,8059,20160703,0.384290802
518826,8059,20160703,0.384290802
2032813,8059,20160702,0.384290802
5040848,8059,20160702,0.384290802
5513972,8059,20160703,0.384290802
376566,8059,20160703,0.384290802
181499,8059,20160702,0.384290802
2948550,8059,20160703,0.384290802
2663940,8059,20160703,0.384290802
2989164,8059,20160703,0.384290802
5365297,8059,20160702,0.384290802
5663353,8059,20160702,0.384290802
5701069,8059,20160703,0.384290802
6128142,8059,20160703,0.384290802
5185182,8059,20160702,0.384290802
3515549,8059,20160702,0.384290802
3305153,8059,20160703,0.384290802
4337015,8059,20160702,0.384290802
3141890,8059,20160703,0.384290802
5088888,8059,20160702,0.384290802
4549308,8059,20160703,0.384290802
5412780,8059,20160703,0.384290802
1105940,8059,20160703,0.384290802
2708540,8059,20160703,0.384290802
5449944,8059,20160703,0.384290802
87828,8059,20160703,0.384290802
6425849,8059,20160703,0.384290802
4214177,8059,20160703,0.384290802
334898,8059,20160705,0.384326382
5923682,8059,20160701,0.384393406
4259347,8059,20160701,0.384393406
5255365,8059,20160701,0.384393406
1239582,8059,20160703,0.384469186
5664097,8059,20160704,0.384763828
6271176,8059,20160703,0.384790488
3298213,8059,20160704,0.385971224
2818165,8059,20160704,0.385971224
1619874,8059,20160704,0.385971224
2378080,8059,20160704,0.385971224
6825004,8059,20160704,0.385971224
3440188,8059,20160704,0.385971224
1244709,8059,20160704,0.385971224
3259839,8059,20160704,0.385971224
6117506,8059,20160704,0.385971224
4571779,8059,20160704,0.385971224
4342699,8059,20160704,0.385971224
6504493,8059,20160704,0.385971224
3875765,8059,20160704,0.385971224
921945,8059,20160704,0.385971224
6760284,8059,20160704,0.385971224
1217528,8059,20160704,0.385971224
4800161,8059,20160704,0.385971224
1187581,8059,20160704,0.386092658
5933623,8059,20160705,0.386220852
518930,8059,20160703,0.386877223
5265379,8059,20160703,0.386877223
3762236,8059,20160702,0.386877223
6591886,8059,20160701,0.386929441
6054483,8059,20160701,0.386929441
6329884,8059,20160701,0.386929441
1464471,8059,20160701,0.386929441
1109529,8059,20160701,0.386929441
3528808,8059,20160701,0.386929441
2898387,8059,20160701,0.386929441
1057753,8059,20160701,0.386929441
1690915,8059,20160701,0.386929441
2933555,8059,20160701,0.386929441
3870821,8059,20160701,0.386929441
833001,8059,20160701,0.386929441
5089195,8059,20160703,0.387032162
3660881,8059,20160702,0.387328545
1831320,8059,20160701,0.387874811
5678965,8059,20160703,0.387874811
5566264,8059,20160702,0.387998085
4169645,8059,20160704,0.388314281
3163523,8059,20160704,0.388561966
3092669,8059,20160704,0.388561966
5831094,8059,20160704,0.388561966
4699090,8059,20160704,0.38869758
505057,8059,20160704,0.38869758
3623372,8059,20160704,0.38869758
7298841,8059,20160704,0.388854263
4534820,8059,20160705,0.389054106
1094931,8059,20160705,0.389456663
2166005,8059,20160701,0.389522621
3764288,8059,20160701,0.389522621
2054400,8059,20160704,0.389771946
1564559,8059,20160702,0.3899247
7261444,8059,20160705,0.390212728
7104392,8059,20160705,0.390212728
2415806,8059,20160705,0.390212728
2742811,8059,20160704,0.39033909
6274306,8059,20160704,0.39033909
7201058,8059,20160704,0.39033909
3004872,8059,20160704,0.39033909
1472743,8059,20160704,0.39033909
3791645,8059,20160704,0.39033909
407164,8059,20160704,0.39033909
4004474,8059,20160704,0.39033909
764980,8059,20160703,0.390668924
7035546,8059,20160702,0.391617504
1348742,8059,20160703,0.39184633
6483003,8059,20160703,0.392315252
6538607,8059,20160705,0.392435816
2384515,8059,20160705,0.392763181
6802959,8059,20160705,0.392763181
5092431,8059,20160705,0.392763181
6551907,8059,20160705,0.392763181
1920393,8059,20160705,0.392763181
4442308,8059,20160705,0.392763181
545195,8059,20160705,0.392763181
6208339,8059,20160705,0.392763181
6008251,8059,20160705,0.392763181
4458764,8059,20160705,0.392763181
4201904,8059,20160705,0.392763181
1980793,8059,20160705,0.392763181
3715553,8059,20160705,0.392763181
4991370,8059,20160705,0.392763181
7276188,8059,20160705,0.392763181
681330,8059,20160705,0.392763181
3152888,8059,20160705,0.392763181
6629400,8059,20160705,0.392763181
6484320,8059,20160705,0.392763181
3375794,8059,20160705,0.392763181
3293334,8059,20160703,0.392923625
4455901,8059,20160702,0.392923625
6180413,8059,20160704,0.393879135
1393606,8059,20160703,0.393974541
4291722,8059,20160703,0.393974541
3811582,8059,20160704,0.39491843
7142826,8059,20160704,0.39491843
2591901,8059,20160705,0.395370797
1607254,8059,20160705,0.395370797
1242572,8059,20160705,0.395370797
762768,8059,20160705,0.395370797
3767227,8059,20160701,0.395564392
4583848,8059,20160702,0.395792542
4427444,8059,20160704,0.396117004
2979443,8059,20160704,0.396117004
5150753,8059,20160703,0.396431625
5117241,8059,20160701,0.396490247
825987,8059,20160703,0.396652625
761420,8059,20160704,0.397078266
142362,8059,20160703,0.397468105
5117932,8059,20160704,0.397480045
3180238,8059,20160704,0.397480045
2139597,8059,20160704,0.397480045
4101012,8059,20160704,0.397480045
419956,8059,20160704,0.397480045
860652,8059,20160704,0.397480045
1757344,8059,20160704,0.397531202
1567775,8059,20160704,0.397531202
3921700,8059,20160705,0.397895621
5037278,8059,20160705,0.398561615
1956637,8059,20160705,0.398561615
3481188,8059,20160705,0.398561615
2623098,8059,20160705,0.398561615
2846388,8059,20160705,0.398561615
5213629,8059,20160703,0.399629299
332292,8059,20160705,0.399645824
2161464,8059,20160703,0.399763097
2259177,8059,20160704,0.400098822
708157,8059,20160704,0.400098822
1749638,8059,20160704,0.400098822
4394875,8059,20160703,0.401063826
2590054,8059,20160701,0.402099014
863687,8059,20160702,0.402113369
4657354,8059,20160702,0.402148693
6838183,8059,20160705,0.402185963
5959555,8059,20160704,0.403396381
1052664,8059,20160703,0.403479024
4394302,8059,20160703,0.404048951
1835949,8059,20160701,0.404274259
29289,8059,20160702,0.404274259
4857731,8059,20160702,0.404274259
427021,8059,20160702,0.404274259
1889145,8059,20160704,0.40459337
3531535,8059,20160702,0.405753229
4340728,8059,20160703,0.405753229
2073117,8059,20160702,0.405753229
2476425,8059,20160703,0.405753229
2110359,8059,20160703,0.405753229
19574,8059,20160702,0.405753229
1584209,8059,20160703,0.405753229
6680777,8059,20160703,0.405753229
7292237,8059,20160703,0.405753229
7340525,8059,20160701,0.405753229
4588881,8059,20160703,0.405839605
3225585,8059,20160705,0.405977475
2240695,8059,20160702,0.405980323
2567770,8059,20160704,0.406605447
7241442,8059,20160703,0.407897849
1516427,8059,20160704,0.408774392
6905474,8059,20160704,0.409120257
4692849,8059,20160705,0.410485378
3238771,8059,20160702,0.410492719
3593719,8059,20160702,0.410492719
3757693,8059,20160702,0.410492719
5281684,8059,20160703,0.410492719
1555179,8059,20160702,0.410492719
2687086,8059,20160702,0.410492719
4826464,8059,20160703,0.410492719
5163110,8059,20160703,0.410492719
6685255,8059,20160703,0.410492719
4899644,8059,20160702,0.410492719
3168810,8059,20160702,0.410492719
5673116,8059,20160702,0.410492719
5558790,8059,20160703,0.410492719
6620742,8059,20160702,0.410492719
6579342,8059,20160703,0.410492719
2870744,8059,20160703,0.410492719
2402792,8059,20160703,0.410492719
6892548,8059,20160703,0.410492719
1437788,8059,20160702,0.410492719
2432049,8059,20160704,0.410708165
6358479,8059,20160702,0.412206157
6705558,8059,20160702,0.412942892
6079198,8059,20160701,0.413193353
4578387,8059,20160701,0.413193353
472985,8059,20160701,0.413193353
5843891,8059,20160701,0.413193353
210904,8059,20160701,0.413193353
6445356,8059,20160701,0.413193353
2056077,8059,20160702,0.413976822
1041509,8059,20160703,0.41415275
3968965,8059,20160703,0.414559039
6726911,8059,20160705,0.414668604
569009,8059,20160704,0.414985326
211421,8059,20160704,0.414985326
6346001,8059,20160704,0.416476809
5670367,8059,20160704,0.417600002
5763254,8059,20160704,0.417724997
1492716,8059,20160703,0.418900769
4558401,8059,20160703,0.419504809
3987528,8059,20160704,0.420235494
7279298,8059,20160703,0.42023598
6420463,8059,20160701,0.420244565
2817560,8059,20160703,0.420244565
6032872,8059,20160704,0.420308808
1284898,8059,20160703,0.421484257
972967,8059,20160701,0.421833148
5515828,8059,20160704,0.422078197
4315014,8059,20160705,0.422123573
4234297,8059,20160705,0.422736396
620389,8059,20160705,0.423468009
5871610,8059,20160704,0.423977101
5594415,8059,20160704,0.423977101
2311798,8059,20160704,0.423977101
4012659,8059,20160704,0.423977101
4117233,8059,20160704,0.423977101
7343828,8059,20160704,0.423977101
781107,8059,20160704,0.423977101
1933895,8059,20160702,0.42466789
2508659,8059,20160702,0.424669885
3454945,8059,20160703,0.424902138
2127513,8059,20160703,0.424902138
536562,8059,20160701,0.424902138
6113436,8059,20160704,0.425457073
3759768,8059,20160704,0.425575197
3981192,8059,20160703,0.426237667
7145390,8059,20160703,0.426455648
3952672,8059,20160703,0.426549423
3723968,8059,20160703,0.426549423
6159544,8059,20160705,0.426566292
3941689,8059,20160703,0.42691554
366256,8059,20160705,0.427076708
1351302,8059,20160702,0.428153252
2674532,8059,20160703,0.428735982
4399734,8059,20160703,0.429069805
739495,8059,20160701,0.429798954
2553364,8059,20160704,0.429807192
1487064,8059,20160701,0.430852204
3315691,8059,20160702,0.431288594
5849463,8059,20160701,0.431288594
1739235,8059,20160702,0.431288594
4974249,8059,20160703,0.431288594
4532229,8059,20160701,0.431288594
4584686,8059,20160703,0.431288594
2140908,8059,20160702,0.431288594
2816921,8059,20160701,0.431288594
6001439,8059,20160703,0.431288594
872562,8059,20160702,0.431288594
5393844,8059,20160701,0.431288594
6786101,8059,20160703,0.431288594
2333850,8059,20160704,0.431575873
2262731,8059,20160704,0.431575873
4183827,8059,20160702,0.431903505
5648098,8059,20160703,0.432413428
6563805,8059,20160704,0.432594027
2892624,8059,20160701,0.433003339
1848273,8059,20160702,0.433505363
175197,8059,20160702,0.433505363
2217873,8059,20160702,0.433505363
301053,8059,20160702,0.433505363
4072494,8059,20160703,0.433505363
4984141,8059,20160703,0.433505363
3704699,8059,20160703,0.433505363
7072698,8059,20160703,0.433505363
5658846,8059,20160703,0.433505363
3879587,8059,20160702,0.433505363
2461430,8059,20160702,0.433505363
4551988,8059,20160704,0.433561914
3039055,8059,20160705,0.434117102
2952741,8059,20160705,0.434117102
6701441,8059,20160705,0.434117102
5211517,8059,20160703,0.434731756
3223952,8059,20160705,0.434911699
5513293,8059,20160704,0.43554414
6895301,8059,20160702,0.43554414
290000,8059,20160704,0.435996254
7217353,8059,20160701,0.436248601
1976195,8059,20160701,0.436248601
2541435,8059,20160704,0.436765768
2900602,8059,20160704,0.437429542
4025821,8059,20160703,0.437587683
5461390,8059,20160703,0.437587683
4109041,8059,20160703,0.437587683
4300623,8059,20160703,0.437587683
1284247,8059,20160702,0.437587683
5162135,8059,20160703,0.437587683
5440433,8059,20160703,0.437587683
5806695,8059,20160702,0.43765599
2529725,8059,20160702,0.438195007
4035233,8059,20160703,0.438586498
3236134,8059,20160701,0.439158901
1787751,8059,20160703,0.439502891
3784030,8059,20160702,0.439511232
4990797,8059,20160702,0.439511232
2006126,8059,20160705,0.439679449
4902347,8059,20160705,0.439743246
5514346,8059,20160704,0.440084396
3987178,8059,20160704,0.440084396
1497586,8059,20160701,0.440337322
5197916,8059,20160701,0.440337322
5682582,8059,20160701,0.440337322
5518830,8059,20160701,0.440337322
6100813,8059,20160704,0.440700262
1926683,8059,20160702,0.441402071
6827686,8059,20160705,0.44145091
5797303,8059,20160704,0.441699761
5740573,8059,20160704,0.441699761
3104633,8059,20160704,0.441699761
3996393,8059,20160702,0.441824444
2563836,8059,20160705,0.441976109
3107018,8059,20160703,0.442104679
5697220,8059,20160704,0.44219932
657961,8059,20160704,0.44219932
3446668,8059,20160702,0.442488111
4559751,8059,20160705,0.442568222
755157,8059,20160703,0.443569832
3605136,8059,20160705,0.443960557
7245278,8059,20160704,0.444128469
5693718,8059,20160705,0.444489383
342481,8059,20160704,0.444515835
801797,8059,20160704,0.444586347
3142932,8059,20160701,0.444620841
4503253,8059,20160703,0.444620841
3139836,8059,20160704,0.445602491
6038174,8059,20160705,0.445850368
1634086,8059,20160701,0.446060534
6170735,8059,20160702,0.446268725
65049,8059,20160701,0.446328223
6878954,8059,20160705,0.446474258
4912340,8059,20160704,0.447189347
6723719,8059,20160704,0.447189347
6785520,8059,20160704,0.447189347
4239068,8059,20160702,0.447479997
4652309,8059,20160701,0.447479997
5069456,8059,20160703,0.447635571
5345167,8059,20160704,0.447794293
5694410,8059,20160702,0.44819867
7279374,8059,20160703,0.448727651
2966758,8059,20160701,0.44975713
408204,8059,20160702,0.44975713
4402758,8059,20160702,0.44975713
5998776,8059,20160701,0.449880158
2878358,8059,20160705,0.450162483
722725,8059,20160704,0.450344314
7297213,8059,20160705,0.450965345
309485,8059,20160701,0.450973399
113594,8059,20160703,0.450973399
6603247,8059,20160704,0.45130127
4344392,8059,20160704,0.45130127
4087224,8059,20160704,0.45130127
6329507,8059,20160704,0.45130127
4162856,8059,20160702,0.451695376
6815618,8059,20160705,0.45244376
765210,8059,20160705,0.45244376
5531747,8059,20160703,0.452639446
2045009,8059,20160704,0.452802837
3320148,8059,20160704,0.453200558
6369515,8059,20160704,0.453463702
3205656,8059,20160701,0.453997216
6639264,8059,20160705,0.455911603
6038758,8059,20160703,0.456589096
6789980,8059,20160705,0.456644112
4190126,8059,20160704,0.456678934
220011,8059,20160702,0.457083571
4352535,8059,20160705,0.45745787
923628,8059,20160704,0.45771674
2043492,8059,20160701,0.45856645
4634177,8059,20160702,0.458736259
2414744,8059,20160703,0.458858458
6849877,8059,20160701,0.459156845
1078475,8059,20160704,0.460179238
6175132,8059,20160704,0.460705544
6163166,8059,20160705,0.461183762
5548084,8059,20160703,0.461520591
3201627,8059,20160705,0.46158818
5347633,8059,20160705,0.46158818
6150024,8059,20160705,0.46158818
5989368,8059,20160705,0.46158818
4267494,8059,20160701,0.46168648
1065712,8059,20160702,0.4616914
4119260,8059,20160722,0.461855001
1217512,8059,20160704,0.46199116
4758872,8059,20160704,0.46199116
4782837,8059,20160705,0.462629083
5185028,8059,20160705,0.462629083
6521495,8059,20160705,0.462674139
323671,8059,20160704,0.46280396
2431840,8059,20160702,0.463191434
6912354,8059,20160703,0.463191434
2935671,8059,20160702,0.463287364
3920251,8059,20160704,0.463302886
3837707,8059,20160705,0.463495517
5391846,8059,20160704,0.463664781
5745544,8059,20160704,0.464071815
490108,8059,20160704,0.464294519
4198718,8059,20160701,0.464471738
347675,8059,20160702,0.465828337
2670873,8059,20160703,0.465828337
2978566,8059,20160701,0.466405772
1937100,8059,20160704,0.467347889
155184,8059,20160703,0.468089632
2000295,8059,20160703,0.468089632
2734510,8059,20160702,0.468089632
240834,8059,20160703,0.468089632
1466991,8059,20160703,0.468089632
123895,8059,20160703,0.468089632
4576557,8059,20160702,0.468089632
2306103,8059,20160702,0.468089632
3637341,8059,20160702,0.468089632
5731099,8059,20160703,0.468089632
4813664,8059,20160703,0.468089632
2633814,8059,20160702,0.468089632
1379917,8059,20160702,0.468089632
1107838,8059,20160703,0.468089632
6175297,8059,20160702,0.468089632
2814965,8059,20160703,0.468089632
5517299,8059,20160702,0.468089632
5988551,8059,20160703,0.468089632
4353144,8059,20160703,0.468089632
2957253,8059,20160705,0.468865207
6177524,8059,20160704,0.469254527
7208655,8059,20160701,0.469326226
7121104,8059,20160703,0.469326226
6019379,8059,20160702,0.469326226
4111337,8059,20160702,0.469601099
446756,8059,20160702,0.469765826
83345,8059,20160702,0.469765826
273245,8059,20160704,0.469787337
2990880,8059,20160705,0.469892792
3416415,8059,20160701,0.47087608
1086358,8059,20160701,0.47087608
4747151,8059,20160701,0.47087608
4913928,8059,20160701,0.47087608
4683637,8059,20160704,0.471427517
7057755,8059,20160704,0.471544087
3248532,8059,20160702,0.471865157
4268094,8059,20160702,0.471865157
5231192,8059,20160702,0.472003039
6663850,8059,20160702,0.472235525
5611432,8059,20160703,0.472235525
5875864,8059,20160702,0.472235525
6728755,8059,20160702,0.472235525
6404371,8059,20160703,0.472235525
544612,8059,20160703,0.472235525
1796935,8059,20160703,0.472235525
878506,8059,20160703,0.472235525
4855813,8059,20160703,0.472235525
5320386,8059,20160703,0.472235525
6113099,8059,20160702,0.472235525
1806740,8059,20160703,0.472235525
3557252,8059,20160703,0.472235525
3497438,8059,20160703,0.472235525
1378328,8059,20160703,0.472235525
6526140,8059,20160703,0.472235525
1751615,8059,20160702,0.472235525
3938474,8059,20160703,0.472235525
3640004,8059,20160703,0.472235525
4630377,8059,20160704,0.472452479
1995849,8059,20160705,0.473635939
1295934,8059,20160703,0.473701424
229925,8059,20160705,0.473824525
5194438,8059,20160701,0.474170024
4382279,8059,20160704,0.474279077
6298561,8059,20160705,0.474456371
97996,8059,20160701,0.475025477
6047930,8059,20160701,0.475025477
3697920,8059,20160701,0.475025477
1693381,8059,20160701,0.475025477
4595298,8059,20160701,0.475025477
2864150,8059,20160701,0.475025477
3425948,8059,20160705,0.475481005
3454191,8059,20160702,0.476885853
1424158,8059,20160702,0.476885853
1554274,8059,20160702,0.476885853
2486531,8059,20160703,0.476885853
6740352,8059,20160705,0.477006671
5841518,8059,20160703,0.477834844
1203457,8059,20160701,0.477834844
5324677,8059,20160701,0.477834844
4296192,8059,20160701,0.478808572
5498614,8059,20160704,0.47880882
1672105,8059,20160703,0.478809692
2832344,8059,20160703,0.478809692
192868,8059,20160703,0.479185274
4127611,8059,20160704,0.479575668
1215874,8059,20160705,0.479697799
6168954,8059,20160704,0.47969893
5174435,8059,20160704,0.47969893
6209369,8059,20160704,0.47969893
2112346,8059,20160704,0.479750865
6224530,8059,20160704,0.480414656
4025180,8059,20160704,0.480414656
5538068,8059,20160703,0.480756892
2457418,8059,20160703,0.481175535
5575669,8059,20160703,0.481258173
4164674,8059,20160704,0.481418263
65133,8059,20160704,0.481550945
5980803,8059,20160704,0.481969193
6011799,8059,20160704,0.481969193
720650,8059,20160704,0.481969193
2867386,8059,20160704,0.481969193
2219565,8059,20160704,0.481969193
2757765,8059,20160704,0.481969193
6906170,8059,20160704,0.481969193
4747291,8059,20160704,0.481969193
4131324,8059,20160704,0.481969193
7235852,8059,20160704,0.481969193
5790846,8059,20160704,0.481969193
4736406,8059,20160704,0.481969193
829707,8059,20160704,0.481969193
3828364,8059,20160704,0.481971622
3664311,8059,20160705,0.482505148
5811905,8059,20160705,0.482505148
6342137,8059,20160704,0.48348748
1475098,8059,20160701,0.483838186
4044376,8059,20160701,0.484265954
71371,8059,20160701,0.484287816
3495482,8059,20160703,0.484287816
7332060,8059,20160705,0.484356927
3144024,8059,20160702,0.484607471
3156776,8059,20160702,0.484607471
1041781,8059,20160705,0.484624762
2850312,8059,20160705,0.484624762
3164382,8059,20160705,0.484624762
3568886,8059,20160701,0.484971775
7231049,8059,20160705,0.485099517
3170807,8059,20160704,0.485914233
7334910,8059,20160701,0.486061546
2636359,8059,20160704,0.486130144
5162476,8059,20160704,0.486130144
6432933,8059,20160704,0.486130144
6971558,8059,20160704,0.486130144
2585295,8059,20160704,0.486130144
2147114,8059,20160704,0.486130144
1596146,8059,20160704,0.486130144
6415889,8059,20160704,0.486130144
1488187,8059,20160705,0.486990279
5421645,8059,20160702,0.488129394
4499382,8059,20160704,0.489164337
2306485,8059,20160703,0.489460284
2772352,8059,20160703,0.489460284
6232540,8059,20160702,0.489460284
5627234,8059,20160703,0.489460284
5815303,8059,20160701,0.489460284
12481,8059,20160701,0.489460284
5293592,8059,20160703,0.489460284
319557,8059,20160702,0.489460284
4187030,8059,20160701,0.489460284
1340900,8059,20160701,0.489460284
2002442,8059,20160701,0.489460284
4135670,8059,20160701,0.489460284
6134654,8059,20160704,0.489655549
3424418,8059,20160704,0.490056221
3300194,8059,20160703,0.490776824
6702522,8059,20160703,0.491812812
6618099,8059,20160705,0.492351763
766,8059,20160705,0.492351763
5238004,8059,20160705,0.492351763
7332422,8059,20160705,0.492351763
6261470,8059,20160705,0.492351763
1724581,8059,20160705,0.492351763
890458,8059,20160705,0.492351763
5455688,8059,20160705,0.492351763
129221,8059,20160704,0.494760753
3092963,8059,20160704,0.494959828
5747364,8059,20160704,0.494962643
199118,8059,20160704,0.495084827
959680,8059,20160702,0.495344401
1795227,8059,20160702,0.495634533
151809,8059,20160702,0.495634533
5166172,8059,20160702,0.495634533
7006850,8059,20160701,0.495634533
5331968,8059,20160703,0.495634533
7243788,8059,20160702,0.495634533
6294485,8059,20160701,0.495634533
1942208,8059,20160705,0.496147823
4148834,8059,20160705,0.496147823
3985381,8059,20160705,0.496520065
184158,8059,20160705,0.496520065
4201027,8059,20160705,0.496520065
3478320,8059,20160705,0.496520065
954718,8059,20160705,0.496520065
719737,8059,20160705,0.496520065
7103598,8059,20160705,0.496520065
5425715,8059,20160705,0.496520065
1545326,8059,20160705,0.496520065
4995797,8059,20160705,0.496520065
2711582,8059,20160702,0.497587568
350756,8059,20160701,0.497855957
3863393,8059,20160702,0.497855957
4344815,8059,20160701,0.497855957
5540945,8059,20160704,0.498980283
2701564,8059,20160701,0.499582487
3581738,8059,20160702,0.499883939
1957608,8059,20160705,0.500317977
1794629,8059,20160705,0.500317977
313071,8059,20160704,0.500325533
499043,8059,20160704,0.500593993
6710778,8059,20160704,0.500593993
5975308,8059,20160703,0.500727655
1869191,8059,20160703,0.500727655
5384402,8059,20160705,0.501191796
5550386,8059,20160705,0.501191796
2514192,8059,20160705,0.501191796
5477994,8059,20160701,0.501534334
1443174,8059,20160704,0.501912321
3418251,8059,20160701,0.504036117
505123,8059,20160703,0.504036117
4111358,8059,20160703,0.504036117
4636219,8059,20160703,0.504145681
4742987,8059,20160705,0.50536372
2029995,8059,20160701,0.506032018
5600188,8059,20160705,0.506351719
4917111,8059,20160705,0.506500381
374707,8059,20160705,0.506500381
875578,8059,20160703,0.506636052
689480,8059,20160704,0.50677538
3292659,8059,20160704,0.50677538
7105694,8059,20160704,0.50677538
6640100,8059,20160704,0.50677538
3010574,8059,20160704,0.50677538
3218379,8059,20160701,0.507392781
4128675,8059,20160702,0.507621129
2381351,8059,20160702,0.508210464
5189124,8059,20160704,0.508998598
2807000,8059,20160704,0.508998598
5220159,8059,20160705,0.510730435
4712821,8059,20160702,0.510832229
6456318,8059,20160703,0.510832229
3193431,8059,20160705,0.510999028
1764764,8059,20160705,0.510999028
4556856,8059,20160705,0.510999028
4442172,8059,20160705,0.510999028
1877642,8059,20160701,0.511079125
1748773,8059,20160704,0.511547177
7308409,8059,20160703,0.512602532
962990,8059,20160703,0.512814276
153039,8059,20160704,0.514611178
1010006,8059,20160704,0.515181597
4388627,8059,20160704,0.516903888
3953665,8059,20160705,0.517181932
3993105,8059,20160705,0.517181932
6723986,8059,20160705,0.517181932
1195987,8059,20160705,0.517181932
4664425,8059,20160705,0.517181932
1934282,8059,20160705,0.517181932
6433089,8059,20160703,0.517262022
4328917,8059,20160702,0.517383243
4056681,8059,20160705,0.519023109
5045269,8059,20160701,0.521096231
6215590,8059,20160701,0.522167251
2666708,8059,20160705,0.525585471
4071724,8059,20160701,0.526748778
3555298,8059,20160702,0.5305834
4171206,8059,20160705,0.530646667
666098,8059,20160705,0.532374892
6176140,8059,20160703,0.533020496
6824493,8059,20160703,0.533107888
4047182,8059,20160704,0.534255663
2353533,8059,20160703,0.539739736
1008348,8059,20160704,0.5411908
4781408,8059,20160702,0.545782063
2577579,8059,20160703,0.553807699
4083313,8059,20160704,0.554229366
1599179,8059,20160705,0.556295774
2196170,8059,20160702,0.564449672
2347124,8059,20160702,0.565842024
2391957,8059,20160705,0.571713145
6021687,8059,20160702,0.576671628
4334379,8059,20160706,0.652472135
4697979,8059,20160705,0.664922486
2657088,8059,20160704,0.694394029
2397845,8059,20160704,0.703525432
3117778,8059,20160706,0.740226871
2983538,8070,20160706,0.04197919
1299486,8070,20160701,0.207198448
4606354,8070,20160731,0.211761415
4606354,8070,20160705,0.575968017
4164847,8092,20160724,0.037748579
4816193,8092,20160728,0.056829026
4559699,8092,20160729,0.067519717
5204583,8092,20160720,0.069396044
1678749,8092,20160717,0.072940471
6780013,8092,20160715,0.077965474
2454669,8092,20160706,0.082333078
3104003,8092,20160720,0.085588647
3577038,8092,20160723,0.094103313
6626682,8092,20160729,0.105247584
2701564,8092,20160720,0.140687823
1898168,8092,20160711,0.173282547
3835133,8092,20160718,0.222409453
4759858,8092,20160708,0.227579512
7145086,8092,20160728,0.259883628
1416995,8092,20160730,0.26137398
7012699,8092,20160727,0.282284516
1416995,8092,20160702,0.359965277
2701564,8092,20160703,0.409142928
7145086,8092,20160702,0.440667398
7145086,8092,20160724,0.456617767
7145086,8092,20160710,0.483417571
7145086,8092,20160714,0.484408053
7145086,8092,20160708,0.493514602
3835133,8092,20160711,0.589505542
1927981,8099,20160713,0.010362103
3882497,8099,20160724,0.010948084
282011,8099,20160731,0.01395032
8833,8099,20160731,0.027871722
2936127,8099,20160718,0.035993213
5294556,8099,20160723,0.045874033
7101550,8099,20160703,0.078130633
1880435,8099,20160701,0.113545011
3095373,8114,20160730,0.038667444
5766076,8114,20160722,0.075280234
2247850,8114,20160703,0.261106398
4441486,8122,20160716,0.038249305
4085760,8122,20160715,0.066678618
2640195,8122,20160703,0.263848231
7273430,8122,20160729,0.476384502
3610764,8122,20160723,0.717934406
7273430,8122,20160706,0.754497001
7273430,8122,20160721,0.760720203
3610764,8122,20160704,0.899557307
3610764,8122,20160705,0.899557307
3610764,8122,20160707,0.9240358
3610764,8122,20160711,0.933141451
3610764,8122,20160710,0.93467683
3610764,8122,20160722,0.936597823
3610764,8122,20160709,0.940822563
3610764,8122,20160708,0.943191536
4695720,8129,20160714,0.009028692
3072074,8129,20160723,0.010587174
4057674,8129,20160725,0.01231499
5528627,8129,20160717,0.01309171
6226067,8129,20160718,0.013163511
2587433,8129,20160712,0.015179466
5930296,8129,20160729,0.015198747
1892917,8129,20160706,0.015372039
602558,8129,20160726,0.015588037
1544387,8129,20160729,0.015879968
2924767,8129,20160703,0.021297245
5637309,8129,20160730,0.021798815
2754991,8129,20160702,0.022859184
613282,8129,20160730,0.024970719
3640613,8129,20160711,0.025982826
3960606,8129,20160716,0.027406472
1828789,8129,20160703,0.034252064
1601289,8129,20160709,0.035372279
6669871,8129,20160728,0.035630261
7128058,8129,20160714,0.039190225
3129701,8129,20160716,0.04285793
533572,8129,20160718,0.047593428
1323912,8129,20160710,0.048350385
4280127,8129,20160708,0.05028684
3158503,8129,20160713,0.057899556
1704611,8129,20160725,0.058122299
6683800,8129,20160720,0.059553848
798726,8129,20160701,0.066044254
501094,8129,20160702,0.091696225
4059053,8129,20160701,0.1032173
2924767,8129,20160702,0.122958032
2219077,8129,20160704,0.129395514
668756,8129,20160728,0.145645738
3646116,8129,20160731,0.157645381
4401856,8129,20160729,0.159357758
6460522,8129,20160730,0.169709026
3158503,8129,20160706,0.271911704
3158503,8129,20160704,0.287129041
533572,8129,20160716,0.348500274
3129701,8129,20160710,0.359560985
668756,8129,20160726,0.38617211
