user_id,coupon_id,date_received,label
5634709,10418,20160704,0.30730718
4869877,10418,20160704,0.30730718
5882197,10418,20160704,0.30730718
3524777,10418,20160704,0.30730718
3976949,10418,20160704,0.30730718
1244810,10418,20160704,0.30730718
1107032,10418,20160704,0.30730718
589356,10418,20160704,0.30730718
3863216,10418,20160704,0.30730718
5413877,10418,20160704,0.30730718
6123484,10418,20160711,0.30731526
1029735,10418,20160711,0.30731526
240893,10418,20160706,0.30732504
4326404,10418,20160712,0.30732584
4036797,10418,20160711,0.3073643
4620982,10418,20160725,0.30737
4851413,10418,20160712,0.3074525
5407790,10418,20160731,0.30745298
2875556,10418,20160714,0.30745605
483305,10418,20160706,0.30746445
6783327,10418,20160718,0.30749035
6560336,10418,20160711,0.30751556
2641901,10418,20160711,0.30751556
6940098,10418,20160711,0.30751556
3481580,10418,20160711,0.30751556
6122621,10418,20160711,0.30751556
4347936,10418,20160712,0.30752614
239586,10418,20160711,0.30752677
1446242,10418,20160711,0.30752677
4707557,10418,20160711,0.30752677
5616173,10418,20160701,0.30755454
5382819,10418,20160711,0.3076173
2958960,10418,20160711,0.3076173
582890,10418,20160712,0.30762485
2989799,10418,20160706,0.30764025
5007359,10418,20160711,0.30772236
1428417,10418,20160701,0.30774254
234929,10418,20160705,0.30774748
1671023,10418,20160713,0.30777562
5948950,10418,20160720,0.30788785
4477120,10418,20160707,0.3079264
6305522,10418,20160707,0.3079264
7330398,10418,20160707,0.3079264
1824844,10418,20160701,0.30804956
4425724,10418,20160704,0.30811375
1131741,10418,20160728,0.30820006
2709708,10418,20160728,0.30820006
5814174,10418,20160728,0.30820006
7042386,10418,20160705,0.30834493
3578162,10418,20160705,0.30834493
1885196,10418,20160712,0.3084285
3279923,10418,20160702,0.308438
5705770,10418,20160713,0.30845004
2062026,10418,20160710,0.30847877
2291658,10418,20160711,0.30862468
3988937,10418,20160726,0.30867067
3693682,10418,20160712,0.3087256
1673152,10418,20160706,0.3087355
3025335,10418,20160704,0.30874327
1306009,10418,20160704,0.3087451
6494069,10418,20160702,0.3088711
3503342,10418,20160728,0.30889153
1120172,10418,20160725,0.308922
6382,10418,20160711,0.3089531
506735,10418,20160722,0.3089541
3256324,10418,20160722,0.3089541
4818482,10418,20160722,0.3089541
6072263,10418,20160722,0.3089541
5934144,10418,20160722,0.3089541
1250229,10418,20160719,0.30897945
841410,10418,20160705,0.3089899
6918844,10418,20160712,0.30911946
6868108,10418,20160701,0.30914748
5779212,10418,20160704,0.309155
5881720,10418,20160702,0.30918792
5577336,10418,20160703,0.30920392
3426500,10418,20160703,0.30923045
3025829,10418,20160703,0.3092637
3773849,10418,20160706,0.3093109
324613,10418,20160702,0.3093123
4148173,10418,20160706,0.30931336
1471807,10418,20160730,0.30932558
6577733,10418,20160730,0.30932558
2211620,10418,20160703,0.3093495
2122173,10418,20160729,0.309389
6759898,10418,20160702,0.30939806
2580269,10418,20160729,0.30942905
3796437,10418,20160703,0.3094945
6456605,10418,20160729,0.30954036
788214,10418,20160702,0.30960387
6419062,10418,20160703,0.30961227
4009744,10418,20160703,0.30961227
437684,10418,20160703,0.30961227
5304897,10418,20160703,0.30961227
2437623,10418,20160703,0.30961227
233726,10418,20160703,0.30961227
6919501,10418,20160719,0.3096209
662338,10418,20160712,0.30964136
2671537,10418,20160722,0.30968866
341714,10418,20160707,0.30969825
7207440,10418,20160701,0.30972898
3352727,10418,20160701,0.30974692
1182269,10418,20160711,0.3098381
6550197,10418,20160712,0.30990344
1492777,10418,20160705,0.30990872
2206123,10418,20160725,0.30991596
799630,10418,20160725,0.30991596
3355792,10418,20160702,0.30994233
4865082,10418,20160702,0.30994233
1403236,10418,20160707,0.30996576
5796359,10418,20160703,0.30998382
7277941,10418,20160703,0.3100093
1488800,10418,20160725,0.31002367
3732503,10418,20160701,0.31004226
2272594,10418,20160713,0.31005037
3895059,10418,20160701,0.31014577
5448926,10418,20160729,0.3101537
6494237,10418,20160729,0.3101537
4913610,10418,20160703,0.3102388
5898690,10418,20160704,0.31025115
4872529,10418,20160715,0.3102529
6172823,10418,20160704,0.31028304
6155207,10418,20160701,0.31028706
3753272,10418,20160721,0.310364
4723596,10418,20160702,0.31037164
1862661,10418,20160705,0.31037349
1272789,10418,20160703,0.31040555
3779332,10418,20160701,0.31040955
5082904,10418,20160701,0.31040955
1474432,10418,20160701,0.31040955
3261018,10418,20160701,0.31040955
6071194,10418,20160705,0.31048942
2778876,10418,20160730,0.31049436
6813030,10418,20160730,0.31049436
4852088,10418,20160701,0.3105119
5399427,10418,20160704,0.31051636
5457077,10418,20160704,0.31065378
2163541,10418,20160702,0.31065604
4096663,10418,20160703,0.31066814
4832115,10418,20160703,0.31068304
5523377,10418,20160705,0.31077498
1670746,10418,20160702,0.31078723
6807327,10418,20160729,0.31079137
6135253,10418,20160706,0.3108082
4153046,10418,20160726,0.31089607
653300,10418,20160711,0.3109108
6566054,10418,20160703,0.31093585
6643375,10418,20160706,0.31094223
1446736,10418,20160706,0.31094223
807587,10418,20160706,0.31096792
809712,10418,20160729,0.31110352
6948805,10418,20160703,0.31113914
4511400,10418,20160727,0.31116056
3036327,10418,20160705,0.3112325
3579329,10418,20160702,0.31123552
6208462,10418,20160706,0.31125316
7302928,10418,20160706,0.31125316
3542098,10418,20160706,0.31125316
1866798,10418,20160706,0.31125316
1778947,10418,20160706,0.31125316
1720408,10418,20160706,0.31125316
1745795,10418,20160706,0.31125316
2158958,10418,20160706,0.31125316
2225222,10418,20160706,0.31125316
1375868,10418,20160706,0.31125316
552481,10418,20160719,0.31133062
2390325,10418,20160706,0.31133616
5890369,10418,20160702,0.3113638
5176580,10418,20160701,0.31147417
528271,10418,20160704,0.3115052
6177522,10418,20160704,0.3115052
2892624,10418,20160703,0.311513
4724235,10418,20160724,0.31153706
4113466,10418,20160713,0.31154397
2899832,10418,20160706,0.31155264
5567032,10418,20160703,0.311553
2185443,10418,20160704,0.31155524
2417424,10418,20160702,0.31162608
3109340,10418,20160704,0.31162935
1688178,10418,20160720,0.31165746
7054395,10418,20160704,0.31167504
5890197,10418,20160704,0.31167504
4648209,10418,20160704,0.31167504
4479020,10418,20160704,0.31167504
3192782,10418,20160704,0.31167504
411007,10418,20160704,0.31167504
2568456,10418,20160703,0.31168303
178537,10418,20160703,0.31168303
1316062,10418,20160720,0.31169564
5568134,10418,20160730,0.311755
6227946,10418,20160721,0.3117859
1037214,10418,20160701,0.31179368
2936669,10418,20160713,0.31181213
4320121,10418,20160705,0.31182927
3259754,10418,20160726,0.3118346
848099,10418,20160704,0.3118475
1597412,10418,20160706,0.31187776
4112536,10418,20160723,0.3118855
5091455,10418,20160725,0.3118866
4986102,10418,20160704,0.31189814
2629621,10418,20160706,0.3119559
6295822,10418,20160706,0.3119559
6168891,10418,20160706,0.3119559
3940522,10418,20160706,0.3119559
3678436,10418,20160706,0.3119559
6151509,10418,20160706,0.3119559
6551311,10418,20160706,0.3119559
1327190,10418,20160706,0.3119559
3214306,10418,20160726,0.31196797
5335965,10418,20160726,0.31196797
2412065,10418,20160701,0.31197953
3522273,10418,20160706,0.3120485
1982377,10418,20160706,0.31211635
4887044,10418,20160702,0.31215402
7151568,10418,20160703,0.31216013
692615,10418,20160726,0.31217983
669258,10418,20160722,0.31220952
7162234,10418,20160705,0.31223378
53349,10418,20160705,0.31223378
6124566,10418,20160705,0.31223378
2277455,10418,20160705,0.31223378
1501229,10418,20160705,0.31223378
5323893,10418,20160705,0.31224817
1576125,10418,20160722,0.31227517
2887977,10418,20160722,0.31227517
7061279,10418,20160722,0.31227517
1823882,10418,20160722,0.31227517
5925134,10418,20160703,0.3123276
2046745,10418,20160702,0.3123296
125063,10418,20160717,0.31235027
2889583,10418,20160712,0.3123765
1189115,10418,20160710,0.31243044
3149569,10418,20160721,0.31247738
604808,10418,20160721,0.31247738
4710955,10418,20160721,0.31247738
1321789,10418,20160721,0.31247738
1141609,10418,20160721,0.31247738
229600,10418,20160721,0.31247738
7039361,10418,20160721,0.31247738
104909,10418,20160701,0.31251994
1362404,10418,20160704,0.3125269
6939433,10418,20160704,0.3125312
3302862,10418,20160719,0.3125715
5493533,10418,20160703,0.3125963
1161466,10418,20160713,0.31262442
5997687,10418,20160702,0.3126339
6482365,10418,20160703,0.3126814
958472,10418,20160706,0.31269962
3710083,10418,20160706,0.3127617
4551988,10418,20160704,0.31276184
2798310,10418,20160707,0.31279913
4016451,10418,20160706,0.3128125
4105157,10418,20160728,0.3128225
3920542,10418,20160718,0.3128256
5951773,10418,20160703,0.31284818
1126249,10418,20160705,0.3129018
2487627,10418,20160704,0.31292212
2481883,10418,20160706,0.31294924
2172304,10418,20160706,0.31294924
2459182,10418,20160706,0.31294924
3385942,10418,20160706,0.31294924
6900717,10418,20160706,0.31294924
6995851,10418,20160706,0.31294924
4902187,10418,20160706,0.31294924
1366648,10418,20160706,0.31294924
2572643,10418,20160706,0.31294924
3277853,10418,20160706,0.31294924
6819695,10418,20160706,0.31294924
4531103,10418,20160706,0.31294924
578781,10418,20160706,0.31294924
3117440,10418,20160706,0.31294924
5458968,10418,20160706,0.31294924
3893276,10418,20160706,0.31294924
743838,10418,20160706,0.31294924
2587802,10418,20160706,0.31294924
3121352,10418,20160706,0.31294924
5860313,10418,20160706,0.31294924
5235689,10418,20160701,0.31295404
3463897,10418,20160722,0.31296664
228838,10418,20160722,0.31296664
3154087,10418,20160711,0.31297126
4799770,10418,20160705,0.31298873
4468222,10418,20160705,0.31298873
4497255,10418,20160705,0.31298873
6004047,10418,20160705,0.31298873
357920,10418,20160705,0.31298873
458537,10418,20160705,0.31298873
2257270,10418,20160705,0.31298873
5983497,10418,20160705,0.31298873
3574665,10418,20160705,0.31298873
5325331,10418,20160705,0.31298873
4483891,10418,20160705,0.31298873
6455828,10418,20160705,0.31298873
2140464,10418,20160705,0.31298873
6434576,10418,20160705,0.31298873
704227,10418,20160705,0.31298873
1929952,10418,20160705,0.31298873
2341386,10418,20160705,0.31298873
6747997,10418,20160705,0.31298873
7030765,10418,20160705,0.31298873
2468411,10418,20160705,0.31298873
6304199,10418,20160705,0.31298873
1873295,10418,20160705,0.31298873
4585080,10418,20160705,0.31298873
4661976,10418,20160705,0.31298873
2357102,10418,20160705,0.31298873
878565,10418,20160705,0.31298873
3311708,10418,20160704,0.31299037
3638828,10418,20160705,0.31304467
4045535,10418,20160720,0.31305164
1167327,10418,20160701,0.3131383
5971086,10418,20160701,0.3131383
1686054,10418,20160706,0.3131904
196949,10418,20160703,0.31321192
1467897,10418,20160703,0.31321475
6453507,10418,20160703,0.31323707
3306843,10418,20160701,0.3132946
2862532,10418,20160707,0.3133237
5141302,10418,20160729,0.313382
2861660,10418,20160712,0.3133972
271176,10418,20160706,0.31340995
6471383,10418,20160706,0.31340995
419028,10418,20160706,0.3135556
1878997,10418,20160702,0.3135914
7320411,10418,20160728,0.31361324
5788301,10418,20160720,0.3136609
6330891,10418,20160713,0.31370547
5573243,10418,20160704,0.31371585
610285,10418,20160721,0.31375104
5096242,10418,20160711,0.3137617
893291,10418,20160707,0.31376904
2214837,10418,20160707,0.31376904
1539318,10418,20160703,0.31378594
3750281,10418,20160701,0.31378883
238770,10418,20160726,0.31385848
7022073,10418,20160701,0.31392685
2886139,10418,20160715,0.31393558
3639649,10418,20160703,0.31393874
6715132,10418,20160703,0.31393874
7317328,10418,20160703,0.31393874
3276796,10418,20160703,0.31393874
6953684,10418,20160703,0.31393874
6141335,10418,20160703,0.31393874
5713391,10418,20160703,0.31393874
820173,10418,20160703,0.31393874
3719714,10418,20160703,0.31393874
2251460,10418,20160703,0.31393874
909948,10418,20160703,0.31395236
350756,10418,20160704,0.31395888
1605072,10418,20160703,0.3139948
2097988,10418,20160701,0.31400836
143117,10418,20160706,0.31407958
6496261,10418,20160705,0.3141032
2487320,10418,20160706,0.31412724
4953781,10418,20160710,0.31415057
6402574,10418,20160706,0.31415305
7146151,10418,20160706,0.31415305
6632891,10418,20160706,0.31415305
700683,10418,20160706,0.31415305
1916859,10418,20160703,0.3141849
912263,10418,20160703,0.3141849
2069161,10418,20160703,0.3141849
5021828,10418,20160703,0.3141849
2347787,10418,20160703,0.3141849
2098154,10418,20160703,0.3141849
6946059,10418,20160705,0.31425428
2388391,10418,20160713,0.31428835
4043019,10418,20160713,0.31428835
3015348,10418,20160713,0.31428835
6036720,10418,20160713,0.31428835
2048117,10418,20160707,0.31428885
626448,10418,20160702,0.31429473
1177058,10418,20160705,0.3143111
6720838,10418,20160703,0.3143157
261465,10418,20160703,0.3143157
455816,10418,20160703,0.3143157
5291030,10418,20160703,0.3143157
4340281,10418,20160703,0.3143157
3595139,10418,20160703,0.3143157
1033758,10418,20160703,0.3143157
1988945,10418,20160703,0.3143157
971562,10418,20160703,0.3143157
7224209,10418,20160703,0.3143157
2853416,10418,20160703,0.314351
3107709,10418,20160702,0.3143791
5388977,10418,20160706,0.3143853
4961512,10418,20160707,0.31439477
147604,10418,20160707,0.31439477
4665296,10418,20160704,0.31444588
2386706,10418,20160704,0.31444588
4670410,10418,20160703,0.31444868
1407385,10418,20160703,0.31444868
3322750,10418,20160701,0.31446463
3629286,10418,20160715,0.3144919
6383086,10418,20160706,0.31452194
3939781,10418,20160703,0.31452665
3618089,10418,20160703,0.3145498
5343581,10418,20160703,0.3145559
3281744,10418,20160705,0.31456137
4892294,10418,20160713,0.31458172
4334452,10418,20160702,0.31461707
2570234,10418,20160722,0.31466922
6382607,10418,20160702,0.31467775
1092524,10418,20160704,0.31468862
6712618,10418,20160703,0.314689
4861250,10418,20160726,0.31469306
5636920,10418,20160702,0.31469813
5269910,10418,20160702,0.31469813
6621805,10418,20160702,0.31469813
4317306,10418,20160702,0.31469813
5341889,10418,20160702,0.31469813
5547289,10418,20160703,0.31473857
288003,10418,20160705,0.31475848
1909432,10418,20160705,0.31479582
1812238,10418,20160705,0.31479582
2977682,10418,20160705,0.31479582
110655,10418,20160705,0.31479582
4492464,10418,20160705,0.31479582
1455893,10418,20160702,0.3148028
6720577,10418,20160723,0.31481615
2984816,10418,20160704,0.31482458
2480740,10418,20160706,0.3148555
3711692,10418,20160706,0.3148555
7291981,10418,20160716,0.3148739
4795848,10418,20160703,0.314913
1592116,10418,20160703,0.31495753
6533716,10418,20160702,0.31498772
5714380,10418,20160704,0.3150064
2356903,10418,20160721,0.31501916
6702170,10418,20160703,0.31508675
5741273,10418,20160710,0.3151056
4946459,10418,20160720,0.31513238
1506183,10418,20160705,0.31515142
495380,10418,20160705,0.31515142
6504430,10418,20160721,0.31517294
6931854,10418,20160721,0.31517294
2556722,10418,20160721,0.31517294
2251199,10418,20160729,0.3152308
2778215,10418,20160702,0.3152338
409182,10418,20160723,0.31525853
861929,10418,20160704,0.31533688
6731970,10418,20160705,0.3153911
1146060,10418,20160702,0.31539562
3271382,10418,20160707,0.31539685
984573,10418,20160714,0.31539828
6802736,10418,20160705,0.31545588
174693,10418,20160705,0.3154804
913992,10418,20160703,0.3155119
2244511,10418,20160703,0.3155212
3605563,10418,20160703,0.3155212
4334343,10418,20160703,0.3155212
6454407,10418,20160703,0.3155212
160659,10418,20160703,0.3155212
6154898,10418,20160703,0.3155212
388611,10418,20160703,0.3155212
1587775,10418,20160703,0.3155212
5100937,10418,20160703,0.3155212
3219224,10418,20160703,0.3155212
260845,10418,20160703,0.3155212
6553877,10418,20160703,0.3155212
6592925,10418,20160703,0.3155212
5635933,10418,20160712,0.31553566
4063298,10418,20160701,0.31556937
203999,10418,20160703,0.31556958
4216214,10418,20160716,0.31561583
642878,10418,20160703,0.3156815
5586907,10418,20160722,0.31569
6337345,10418,20160722,0.31569
7344838,10418,20160704,0.31569076
4751132,10418,20160704,0.31569076
1416017,10418,20160704,0.31574014
6749251,10418,20160703,0.31574872
2640628,10418,20160704,0.31576228
1620706,10418,20160707,0.31581345
2563237,10418,20160729,0.31584412
3581991,10418,20160721,0.31586438
6464342,10418,20160704,0.31590265
3242064,10418,20160704,0.31590265
1277525,10418,20160705,0.3159145
6314499,10418,20160704,0.31596696
5370099,10418,20160704,0.31596696
101149,10418,20160704,0.31596696
1363240,10418,20160704,0.31596696
5914644,10418,20160704,0.31596696
3622156,10418,20160707,0.3159876
5199069,10418,20160707,0.3159876
1291663,10418,20160707,0.3159876
2260416,10418,20160707,0.3159876
2031337,10418,20160707,0.3159876
3113798,10418,20160707,0.3159876
6269616,10418,20160707,0.3159876
1070951,10418,20160722,0.31602028
5207328,10418,20160725,0.31602448
4702901,10418,20160717,0.31604823
6684125,10418,20160717,0.31604823
1904033,10418,20160729,0.31604853
1067723,10418,20160707,0.31605127
6992445,10418,20160714,0.31606147
403103,10418,20160701,0.3160615
157571,10418,20160713,0.31608203
1121284,10418,20160704,0.31612253
3878509,10418,20160702,0.31613228
1379607,10418,20160706,0.3161349
6007622,10418,20160713,0.31615576
201976,10418,20160706,0.31617263
6402700,10418,20160704,0.3161811
4250307,10418,20160715,0.3162048
1313068,10418,20160705,0.3162228
6612877,10418,20160703,0.31624052
530174,10418,20160720,0.3163338
2773714,10418,20160711,0.3163682
1388628,10418,20160704,0.31638035
4833942,10418,20160704,0.31638035
7038714,10418,20160702,0.31639877
198488,10418,20160702,0.31640005
6394627,10418,20160703,0.3164125
5750888,10418,20160703,0.3164125
2133690,10418,20160703,0.3164125
5047735,10418,20160705,0.31641704
4823927,10418,20160705,0.3164686
2968737,10418,20160704,0.31651217
1435681,10418,20160704,0.31651217
4954321,10418,20160704,0.31651217
62144,10418,20160704,0.31651217
3382003,10418,20160713,0.31652537
1334283,10418,20160702,0.3165424
7338014,10418,20160702,0.3165424
7321778,10418,20160702,0.3165424
2353836,10418,20160702,0.3165424
4887611,10418,20160702,0.3165424
204208,10418,20160702,0.3165424
5152361,10418,20160702,0.3165424
1190105,10418,20160711,0.31658158
2870035,10418,20160701,0.31664318
3012058,10418,20160706,0.3166432
855583,10418,20160706,0.3166432
3078530,10418,20160707,0.31664997
3572265,10418,20160703,0.31665978
2732988,10418,20160713,0.3166703
6246886,10418,20160703,0.31668952
529027,10418,20160703,0.31668952
322925,10418,20160704,0.31671247
6786656,10418,20160716,0.31676868
3200662,10418,20160723,0.3167714
3647570,10418,20160723,0.3167714
6482575,10418,20160706,0.31689453
980199,10418,20160705,0.31689477
4860897,10418,20160718,0.31692785
3547410,10418,20160718,0.31692785
5720142,10418,20160726,0.3169679
5297408,10418,20160701,0.31701574
5712790,10418,20160705,0.31704003
5298178,10418,20160704,0.3170427
2001108,10418,20160704,0.3170427
2395071,10418,20160706,0.31705263
3673651,10418,20160702,0.31705683
5295320,10418,20160702,0.3170731
1916735,10418,20160702,0.3170731
5594734,10418,20160702,0.3170883
1001729,10418,20160702,0.31711692
2731005,10418,20160702,0.31711692
4625965,10418,20160702,0.31711692
623810,10418,20160702,0.3171206
830124,10418,20160722,0.31717023
563226,10418,20160707,0.31723714
2983452,10418,20160702,0.3172583
6339249,10418,20160718,0.31726563
2364916,10418,20160723,0.3172782
374144,10418,20160723,0.3172782
225351,10418,20160723,0.3172782
1364935,10418,20160723,0.3172782
6183416,10418,20160723,0.3172782
330016,10418,20160723,0.3172782
4681332,10418,20160723,0.3172782
3732741,10418,20160706,0.31728682
5244891,10418,20160720,0.31731024
3709927,10418,20160704,0.31742853
5691442,10418,20160704,0.31742853
7307374,10418,20160704,0.31742853
3297136,10418,20160704,0.31742853
1448160,10418,20160704,0.31742853
3344878,10418,20160704,0.31742853
302351,10418,20160704,0.31742853
6431433,10418,20160704,0.31742853
6442113,10418,20160704,0.31742853
5693707,10418,20160704,0.31742853
1801372,10418,20160704,0.31742853
2115234,10418,20160704,0.31742853
4478336,10418,20160704,0.31742853
3524447,10418,20160704,0.31742853
2569757,10418,20160704,0.31742853
2230523,10418,20160704,0.31742853
6478235,10418,20160704,0.31742853
2458046,10418,20160704,0.31742853
2389622,10418,20160704,0.31742853
1226819,10418,20160704,0.31742853
5793365,10418,20160704,0.31742853
3136357,10418,20160701,0.3175082
5761742,10418,20160715,0.31751278
5018599,10418,20160715,0.31751278
4829821,10418,20160704,0.3175205
3325219,10418,20160702,0.31756455
766634,10418,20160702,0.31756455
6663141,10418,20160702,0.31756455
6210296,10418,20160702,0.31756455
1216306,10418,20160702,0.31756455
1483858,10418,20160702,0.31756455
6359425,10418,20160702,0.31756455
4139915,10418,20160702,0.31756455
4003247,10418,20160702,0.31756455
344065,10418,20160702,0.31756455
1069646,10418,20160702,0.31756455
4837716,10418,20160702,0.31756455
2927241,10418,20160704,0.31757668
3894244,10418,20160703,0.3176252
7042801,10418,20160703,0.3176252
6636017,10418,20160719,0.317631
4548981,10418,20160724,0.3176663
4483218,10418,20160724,0.3176663
2422120,10418,20160720,0.3177153
4634766,10418,20160720,0.3177153
298030,10418,20160712,0.3177661
1018953,10418,20160704,0.31778583
1994558,10418,20160724,0.31780753
5193251,10418,20160706,0.3178677
7085781,10418,20160705,0.3179496
229648,10418,20160705,0.3179496
3949600,10418,20160713,0.3179916
958780,10418,20160707,0.31805226
3640492,10418,20160702,0.3180724
1360244,10418,20160702,0.31810373
5450333,10418,20160702,0.31813708
618942,10418,20160726,0.31818798
5041877,10418,20160704,0.31821126
6996232,10418,20160704,0.31822124
6049953,10418,20160704,0.31822124
2317109,10418,20160703,0.31823918
3644488,10418,20160705,0.31829455
5985561,10418,20160705,0.31829455
2880886,10418,20160704,0.3183198
7058131,10418,20160704,0.3183198
1483936,10418,20160704,0.3183198
6915193,10418,20160703,0.3183354
3044923,10418,20160712,0.3183714
2259207,10418,20160704,0.31838608
5521454,10418,20160705,0.31848368
4915027,10418,20160711,0.31851622
4562946,10418,20160705,0.3185645
4661565,10418,20160701,0.3185845
168444,10418,20160705,0.31860048
2419138,10418,20160705,0.31860048
4578760,10418,20160705,0.31860048
6518354,10418,20160705,0.31860048
3985113,10418,20160705,0.31860048
2149140,10418,20160705,0.31860048
1955041,10418,20160705,0.31860048
4522410,10418,20160705,0.31860048
5634131,10418,20160704,0.31866366
3271659,10418,20160704,0.31868625
4169171,10418,20160701,0.31875566
6070365,10418,20160704,0.31876275
3559190,10418,20160726,0.31881294
6252173,10418,20160728,0.31886226
5543879,10418,20160724,0.31886968
1051432,10418,20160707,0.31889057
920110,10418,20160721,0.31893206
6633090,10418,20160721,0.31893206
7027718,10418,20160723,0.3189636
7163134,10418,20160704,0.3189754
4072918,10418,20160704,0.3189754
3076672,10418,20160704,0.3189754
5432805,10418,20160704,0.3189754
977383,10418,20160704,0.3189754
2812121,10418,20160704,0.3189754
4007696,10418,20160704,0.3189754
3299377,10418,20160704,0.3189965
1493589,10418,20160705,0.31903696
6232641,10418,20160704,0.3190485
2569776,10418,20160703,0.31907773
1764909,10418,20160701,0.31908235
123840,10418,20160702,0.3190879
7267935,10418,20160706,0.31912667
944195,10418,20160706,0.31912667
564428,10418,20160706,0.31912667
1583301,10418,20160706,0.31912667
4135779,10418,20160706,0.31912667
6620150,10418,20160706,0.31912667
6450602,10418,20160706,0.31912667
6052439,10418,20160706,0.31912667
7087152,10418,20160706,0.31912667
6066648,10418,20160706,0.31912667
1643752,10418,20160721,0.31918982
4284024,10418,20160717,0.31929907
876591,10418,20160717,0.31929907
2407466,10418,20160710,0.3193035
145464,10418,20160703,0.31931323
2542095,10418,20160703,0.31931323
4537008,10418,20160703,0.31931323
706940,10418,20160705,0.3194027
3556987,10418,20160712,0.31943002
3120790,10418,20160712,0.31943002
4206295,10418,20160712,0.31943002
2762616,10418,20160712,0.31943002
1027093,10418,20160712,0.31943002
6843223,10418,20160704,0.3194492
6678326,10418,20160718,0.31945068
1930962,10418,20160701,0.3194799
3510575,10418,20160718,0.31960708
5770385,10418,20160719,0.31962097
2804500,10418,20160706,0.31966278
371513,10418,20160706,0.31966278
7199168,10418,20160706,0.31966278
1951457,10418,20160706,0.31966278
6973522,10418,20160710,0.31966463
5264037,10418,20160710,0.31966463
6771489,10418,20160710,0.31966463
973090,10418,20160705,0.3198362
5879806,10418,20160719,0.3199162
5079826,10418,20160701,0.31993896
242703,10418,20160704,0.31998897
1741979,10418,20160703,0.320027
5899895,10418,20160710,0.3200576
2084031,10418,20160705,0.32010755
5003729,10418,20160706,0.32017308
4159861,10418,20160703,0.32020032
4685852,10418,20160705,0.3202355
3308395,10418,20160719,0.32025167
6383047,10418,20160719,0.32025167
47094,10418,20160719,0.32025167
230152,10418,20160703,0.32026002
4887614,10418,20160712,0.32031846
7008119,10418,20160706,0.32032204
1941287,10418,20160707,0.32036087
5104131,10418,20160703,0.32038257
1675847,10418,20160725,0.32038262
6200979,10418,20160705,0.32040173
4381095,10418,20160705,0.32040173
411305,10418,20160705,0.32040173
2071362,10418,20160705,0.32040173
4398777,10418,20160705,0.32040173
4688901,10418,20160705,0.32040173
2920083,10418,20160705,0.32040173
2882733,10418,20160705,0.32040173
2440992,10418,20160705,0.32040173
1723840,10418,20160705,0.32040173
2765208,10418,20160705,0.32040173
3810354,10418,20160705,0.32040173
301263,10418,20160705,0.32040173
3099071,10418,20160705,0.32040173
2336483,10418,20160705,0.32040173
6777791,10418,20160705,0.32040173
4457759,10418,20160705,0.32040173
222712,10418,20160705,0.32040173
6987365,10418,20160705,0.32040173
4136261,10418,20160706,0.32045728
3796553,10418,20160712,0.32047018
4366595,10418,20160712,0.32047018
2001123,10418,20160723,0.3204765
7069350,10418,20160704,0.32049337
4694041,10418,20160701,0.3204943
2085938,10418,20160722,0.3205192
2740232,10418,20160702,0.32053837
1452697,10418,20160706,0.32061118
4638589,10418,20160706,0.3206176
1122183,10418,20160701,0.32062855
516960,10418,20160701,0.32062855
6951956,10418,20160701,0.32062855
1605747,10418,20160710,0.3206324
3222659,10418,20160703,0.32064342
3893708,10418,20160717,0.32064843
5629108,10418,20160714,0.32066056
5372118,10418,20160714,0.32066208
7058027,10418,20160711,0.32066268
6282918,10418,20160706,0.3206678
1928343,10418,20160715,0.3206713
3945792,10418,20160719,0.32068545
2921458,10418,20160705,0.3206955
4458990,10418,20160705,0.3206955
2103414,10418,20160724,0.32074744
3483446,10418,20160724,0.32074744
1935227,10418,20160723,0.32075506
321510,10418,20160713,0.32079896
378519,10418,20160718,0.32080775
7199626,10418,20160721,0.3209016
4914401,10418,20160721,0.3209016
6372180,10418,20160722,0.32092386
6620714,10418,20160705,0.32097843
77894,10418,20160705,0.32097843
3515457,10418,20160723,0.32098326
6150073,10418,20160723,0.32098326
6580877,10418,20160723,0.32098326
3274602,10418,20160705,0.321019
150284,10418,20160705,0.321019
5468123,10418,20160701,0.32107052
7269116,10418,20160725,0.32107407
2595992,10418,20160725,0.32107407
6138811,10418,20160724,0.32108334
7306955,10418,20160724,0.32108334
75306,10418,20160706,0.32109368
2226864,10418,20160717,0.3211075
4047274,10418,20160725,0.32112786
3916969,10418,20160718,0.32113937
5244227,10418,20160704,0.3211798
7240587,10418,20160705,0.32128277
3431808,10418,20160705,0.32128277
14860,10418,20160705,0.32128277
5248160,10418,20160705,0.32128277
2282658,10418,20160705,0.32128277
4828506,10418,20160705,0.32128277
4115792,10418,20160705,0.32128277
4144177,10418,20160705,0.32129297
2508352,10418,20160705,0.32129297
6246104,10418,20160705,0.32129297
61400,10418,20160705,0.32129297
4923875,10418,20160711,0.3213066
3845321,10418,20160703,0.32132152
2580191,10418,20160723,0.32139537
5046956,10418,20160702,0.32140818
4730436,10418,20160706,0.32142213
5524564,10418,20160718,0.32144177
3962011,10418,20160705,0.32152945
3730222,10418,20160705,0.32152945
3694108,10418,20160705,0.32152945
2235083,10418,20160705,0.32152945
3893828,10418,20160705,0.32152945
2906376,10418,20160726,0.32153443
370033,10418,20160701,0.32154703
4409194,10418,20160712,0.32159337
4824580,10418,20160701,0.3216049
1943721,10418,20160701,0.3216049
