user_id,coupon_id,date_received,label
3836449,10418,20160705,0.161702128
6569692,10418,20160705,0.161702128
4268270,10418,20160705,0.161702128
6383047,10418,20160719,0.161702128
1419427,10418,20160705,0.161702128
5619440,10418,20160712,0.161702128
47094,10418,20160719,0.161702128
1027699,10418,20160705,0.161702128
6152339,10418,20160702,0.161702128
5640010,10418,20160705,0.162101064
4700836,10418,20160705,0.162101064
5718883,10418,20160705,0.162101064
56778,10418,20160705,0.162101064
110565,10418,20160705,0.162101064
7134137,10418,20160705,0.162101064
341714,10418,20160707,0.162613982
4402512,10418,20160716,0.162613982
3559190,10418,20160726,0.162765957
6904594,10418,20160726,0.162867275
533378,10418,20160726,0.162867275
4366411,10418,20160726,0.162867275
5062858,10418,20160705,0.163120567
40033,10418,20160705,0.163120567
6136341,10418,20160705,0.163120567
7242093,10418,20160702,0.163120567
5028050,10418,20160702,0.163120567
3810600,10418,20160705,0.163120567
6956651,10418,20160702,0.163120567
6098567,10418,20160704,0.163120567
4893479,10418,20160702,0.163120567
2930274,10418,20160701,0.163120567
4049812,10418,20160726,0.163475177
4174827,10418,20160726,0.163475177
5832478,10418,20160701,0.163829787
2436235,10418,20160701,0.163829787
2079414,10418,20160701,0.163829787
4316529,10418,20160701,0.163829787
2327862,10418,20160701,0.163829787
1134394,10418,20160701,0.163829787
6617922,10418,20160701,0.163829787
4685147,10418,20160701,0.163829787
3009847,10418,20160717,0.164893617
3673465,10418,20160707,0.164893617
6280582,10418,20160703,0.164893617
1351596,10418,20160703,0.164893617
4085182,10418,20160704,0.164893617
393341,10418,20160703,0.164893617
1440003,10418,20160704,0.164893617
4977820,10418,20160703,0.164893617
1976121,10418,20160705,0.164893617
6195628,10418,20160710,0.164893617
4749057,10418,20160704,0.164893617
5545917,10418,20160702,0.164893617
5422089,10418,20160704,0.164893617
7292109,10418,20160703,0.164893617
2635203,10418,20160703,0.164893617
3281073,10418,20160703,0.164893617
5838979,10418,20160703,0.164893617
4416823,10418,20160703,0.164893617
4552039,10418,20160711,0.164893617
80813,10418,20160703,0.164893617
3134376,10418,20160711,0.164893617
5007236,10418,20160704,0.164893617
6926372,10418,20160703,0.164893617
3849828,10418,20160704,0.164893617
3868338,10418,20160704,0.164893617
6103945,10418,20160703,0.164893617
4778233,10418,20160703,0.164893617
5244594,10418,20160704,0.164893617
3025829,10418,20160703,0.164893617
5720142,10418,20160726,0.164893617
7134342,10418,20160703,0.164893617
4357463,10418,20160703,0.164893617
479527,10418,20160717,0.164893617
971097,10418,20160710,0.164893617
4695828,10418,20160710,0.164893617
739434,10418,20160702,0.164893617
1177058,10418,20160705,0.164893617
2881490,10418,20160703,0.164893617
5345508,10418,20160717,0.164893617
2755202,10418,20160710,0.164893617
6494069,10418,20160702,0.164893617
1994041,10418,20160701,0.165602837
4679190,10418,20160701,0.165602837
3824561,10418,20160701,0.165602837
2419250,10418,20160701,0.165602837
2019045,10418,20160711,0.165780142
2593148,10418,20160711,0.165780142
2470004,10418,20160711,0.165780142
5969199,10418,20160701,0.165860735
58876,10418,20160701,0.165860735
1811904,10418,20160701,0.165860735
2086189,10418,20160701,0.165860735
6403511,10418,20160701,0.165860735
6766008,10418,20160701,0.165860735
6634402,10418,20160706,0.165957447
2045433,10418,20160706,0.165957447
2262769,10418,20160702,0.166666667
6278800,10418,20160701,0.166666667
3812938,10418,20160706,0.166666667
1203325,10418,20160702,0.166666667
3156053,10418,20160702,0.166666667
3271382,10418,20160707,0.166666667
1259977,10418,20160705,0.166888298
258623,10418,20160705,0.166888298
935710,10418,20160705,0.166888298
5780773,10418,20160705,0.166888298
3214267,10418,20160705,0.167021277
7345582,10418,20160705,0.167021277
6516663,10418,20160705,0.167021277
1604442,10418,20160705,0.167021277
4521950,10418,20160705,0.167021277
5556290,10418,20160705,0.167021277
6028027,10418,20160705,0.167021277
4954579,10418,20160705,0.167021277
5026091,10418,20160705,0.167553191
896555,10418,20160701,0.168085106
1025632,10418,20160707,0.168351064
1258885,10418,20160703,0.168439716
3557988,10418,20160703,0.168439716
3855606,10418,20160703,0.168439716
3237236,10418,20160705,0.168439716
2039534,10418,20160703,0.168439716
4217207,10418,20160712,0.169925701
2707789,10418,20160710,0.170212766
4556614,10418,20160707,0.170212766
3406363,10418,20160704,0.170212766
689894,10418,20160703,0.170212766
1615602,10418,20160702,0.170212766
23640,10418,20160721,0.170212766
958472,10418,20160706,0.170212766
722825,10418,20160711,0.170212766
634523,10418,20160705,0.170212766
238311,10418,20160702,0.170212766
4551988,10418,20160704,0.170212766
1145427,10418,20160705,0.170212766
273245,10418,20160706,0.170212766
7064133,10418,20160705,0.170212766
4966065,10418,20160710,0.170212766
7132130,10418,20160704,0.170212766
5521454,10418,20160705,0.170212766
4090959,10418,20160703,0.170212766
2230941,10418,20160705,0.170212766
4073655,10418,20160711,0.170212766
5964266,10418,20160705,0.170212766
5301788,10418,20160707,0.170212766
790234,10418,20160702,0.170212766
2395500,10418,20160701,0.170212766
383550,10418,20160706,0.170212766
992128,10418,20160703,0.170212766
404673,10418,20160703,0.170212766
3400290,10418,20160706,0.170212766
7043372,10418,20160729,0.170212766
6802736,10418,20160705,0.170212766
1231951,10418,20160705,0.170212766
6394328,10418,20160726,0.170212766
5681725,10418,20160712,0.170212766
5635933,10418,20160712,0.170212766
4104611,10418,20160711,0.170212766
4562946,10418,20160705,0.170212766
2876162,10418,20160711,0.170212766
2211620,10418,20160703,0.170212766
1741979,10418,20160703,0.170212766
298030,10418,20160712,0.170212766
1071101,10418,20160729,0.170212766
1208324,10418,20160706,0.170212766
1343252,10418,20160705,0.170212766
4063298,10418,20160701,0.170212766
3020918,10418,20160704,0.170212766
1277525,10418,20160705,0.170212766
3207890,10418,20160726,0.170212766
2048117,10418,20160707,0.170212766
7149917,10418,20160717,0.170212766
4687301,10418,20160703,0.170212766
7099437,10418,20160701,0.170921986
5808249,10418,20160701,0.170921986
4418786,10418,20160701,0.170921986
6181856,10418,20160701,0.170921986
1382784,10418,20160702,0.171985816
6557519,10418,20160702,0.171985816
2873725,10418,20160712,0.172340426
4591570,10418,20160705,0.172340426
787039,10418,20160712,0.172340426
1211618,10418,20160705,0.172340426
6437383,10418,20160702,0.172492401
4618135,10418,20160702,0.172492401
6295841,10418,20160716,0.17325228
321510,10418,20160713,0.173758865
5314644,10418,20160711,0.173758865
219354,10418,20160713,0.174468085
6956324,10418,20160713,0.174468085
6882142,10418,20160701,0.175531915
4066753,10418,20160729,0.175531915
1369968,10418,20160706,0.175531915
4313301,10418,20160703,0.175531915
5648227,10418,20160706,0.175531915
296835,10418,20160706,0.175531915
2070823,10418,20160705,0.175531915
5425225,10418,20160703,0.175531915
7214389,10418,20160706,0.175531915
4052819,10418,20160703,0.175531915
5810394,10418,20160703,0.175531915
4913610,10418,20160703,0.175531915
6298847,10418,20160702,0.175531915
5915568,10418,20160705,0.175531915
1422128,10418,20160703,0.175531915
5562953,10418,20160703,0.175531915
6680777,10418,20160703,0.175531915
7074543,10418,20160703,0.176038501
1238679,10418,20160703,0.176038501
6492703,10418,20160703,0.176038501
3809107,10418,20160701,0.17606383
201969,10418,20160701,0.17606383
918914,10418,20160701,0.17606383
1042064,10418,20160701,0.17606383
607508,10418,20160701,0.17606383
44121,10418,20160701,0.17606383
3666839,10418,20160701,0.17606383
4757358,10418,20160701,0.17606383
3649795,10418,20160701,0.176241135
6810610,10418,20160701,0.176241135
6989008,10418,20160701,0.176241135
1840959,10418,20160701,0.176241135
1956171,10418,20160701,0.176241135
2783476,10418,20160701,0.176241135
1879213,10418,20160701,0.176241135
5369850,10418,20160701,0.176241135
5011470,10418,20160701,0.176241135
1131089,10418,20160701,0.176241135
5002486,10418,20160704,0.176861702
3012022,10418,20160704,0.176861702
6538026,10418,20160704,0.176861702
1912541,10418,20160704,0.176861702
3355792,10418,20160702,0.177304965
507932,10418,20160701,0.177304965
3510543,10418,20160702,0.177304965
4865082,10418,20160702,0.177304965
2160733,10418,20160728,0.178191489
474608,10418,20160728,0.178191489
3289849,10418,20160701,0.178723404
4647615,10418,20160701,0.178723404
5944603,10418,20160701,0.178723404
7175987,10418,20160701,0.178723404
6833156,10418,20160728,0.179432624
2772352,10418,20160705,0.180091185
3531535,10418,20160704,0.180851064
2758699,10418,20160701,0.180851064
6931983,10418,20160703,0.180851064
7029663,10418,20160704,0.180851064
6716068,10418,20160728,0.180851064
1184199,10418,20160702,0.180851064
1472214,10418,20160711,0.180851064
140187,10418,20160702,0.180851064
3329500,10418,20160701,0.180851064
523526,10418,20160710,0.180851064
2721472,10418,20160707,0.180851064
844598,10418,20160702,0.180851064
2196214,10418,20160703,0.180851064
5906932,10418,20160705,0.180851064
4936389,10418,20160703,0.180851064
5712458,10418,20160705,0.180851064
5894750,10418,20160711,0.180851064
5841518,10418,20160705,0.180851064
5694410,10418,20160704,0.180851064
5215003,10418,20160701,0.180851064
5059783,10418,20160703,0.180851064
4579892,10418,20160704,0.180851064
3160362,10418,20160706,0.180851064
416103,10418,20160714,0.180851064
2892624,10418,20160703,0.180851064
4677308,10418,20160731,0.180851064
1809100,10418,20160702,0.180851064
1380820,10418,20160711,0.180851064
3303342,10418,20160702,0.180851064
1176559,10418,20160702,0.180851064
4380092,10418,20160701,0.180851064
4526682,10418,20160703,0.180851064
6186702,10418,20160710,0.180851064
4988802,10418,20160705,0.180851064
7241646,10418,20160702,0.180851064
4749803,10418,20160702,0.180851064
966882,10418,20160702,0.180851064
1083122,10418,20160731,0.180851064
272194,10418,20160707,0.180851064
2504288,10418,20160711,0.180851064
719259,10418,20160731,0.180851064
1009965,10418,20160701,0.180851064
1970018,10418,20160707,0.180851064
2225010,10418,20160701,0.181382979
3660881,10418,20160703,0.182624113
2127513,10418,20160706,0.182624113
4414874,10418,20160704,0.182624113
4861250,10418,20160726,0.182978723
1416280,10418,20160705,0.182978723
1469760,10418,20160729,0.184397163
3087024,10418,20160711,0.184397163
7024933,10418,20160729,0.184397163
1414115,10418,20160702,0.184397163
6383028,10418,20160702,0.184397163
4081406,10418,20160702,0.184903749
5802826,10418,20160731,0.185106383
2812027,10418,20160731,0.185106383
4567530,10418,20160701,0.185106383
3687283,10418,20160703,0.186170213
6192711,10418,20160703,0.186170213
3242523,10418,20160704,0.186170213
5327282,10418,20160703,0.186170213
5928451,10418,20160703,0.186170213
1317157,10418,20160703,0.186170213
1675363,10418,20160703,0.186170213
6831642,10418,20160729,0.186170213
3205739,10418,20160705,0.186170213
3731810,10418,20160703,0.186170213
627981,10418,20160706,0.186170213
3896805,10418,20160701,0.187943262
5783839,10418,20160713,0.187943262
1506183,10418,20160705,0.188956434
3782950,10418,20160705,0.188956434
495380,10418,20160705,0.188956434
1669483,10418,20160729,0.189007092
403103,10418,20160701,0.189361702
3440380,10418,20160701,0.189361702
4881236,10418,20160701,0.189361702
1015222,10418,20160701,0.189361702
3143910,10418,20160701,0.189361702
2449859,10418,20160701,0.189361702
4154497,10418,20160728,0.189716312
3036327,10418,20160705,0.190729483
5594734,10418,20160702,0.191489362
5368714,10418,20160703,0.191489362
5567032,10418,20160703,0.191489362
6048316,10418,20160706,0.191489362
350756,10418,20160704,0.191489362
483305,10418,20160706,0.191489362
1490355,10418,20160702,0.191489362
7164976,10418,20160706,0.191489362
1470534,10418,20160702,0.191489362
5610679,10418,20160703,0.191489362
7350944,10418,20160703,0.191489362
5030000,10418,20160706,0.191489362
741028,10418,20160701,0.191489362
2724012,10418,20160704,0.191489362
6939433,10418,20160704,0.191489362
4394005,10418,20160704,0.191489362
5072005,10418,20160706,0.191489362
1715090,10418,20160705,0.191489362
1713941,10418,20160707,0.191489362
1406531,10418,20160707,0.191489362
6784229,10418,20160701,0.191489362
1429351,10418,20160713,0.191816694
4588980,10418,20160713,0.191816694
5924602,10418,20160703,0.191995947
3839503,10418,20160703,0.191995947
4396478,10418,20160703,0.191995947
4756363,10418,20160703,0.191995947
3168804,10418,20160703,0.191995947
7018093,10418,20160703,0.191995947
4535814,10418,20160703,0.191995947
4690866,10418,20160703,0.191995947
4166621,10418,20160703,0.191995947
6235595,10418,20160703,0.191995947
3566828,10418,20160703,0.191995947
6048970,10418,20160701,0.193262411
2197810,10418,20160701,0.193262411
7343301,10418,20160710,0.193262411
2554011,10418,20160701,0.193262411
6790783,10418,20160701,0.193262411
4776659,10418,20160706,0.193262411
536016,10418,20160710,0.195035461
6962297,10418,20160707,0.195035461
5856706,10418,20160702,0.195035461
2183265,10418,20160728,0.196808511
567736,10418,20160705,0.196808511
6496261,10418,20160705,0.196808511
6088717,10418,20160707,0.196808511
2358227,10418,20160703,0.196808511
4831043,10418,20160729,0.196808511
427021,10418,20160703,0.196808511
93060,10418,20160702,0.197695035
732166,10418,20160705,0.19893617
5400279,10418,20160702,0.199468085
288003,10418,20160705,0.199594732
1775305,10418,20160701,0.2
3565288,10418,20160703,0.20035461
5279583,10418,20160705,0.20212766
734030,10418,20160701,0.20212766
71371,10418,20160705,0.20212766
351365,10418,20160706,0.20212766
2793586,10418,20160711,0.20212766
2690812,10418,20160701,0.20212766
5209063,10418,20160711,0.20212766
1305575,10418,20160706,0.20212766
6765374,10418,20160727,0.202406282
4946053,10418,20160705,0.203140831
4829821,10418,20160704,0.203900709
765210,10418,20160706,0.203900709
3865969,10418,20160705,0.204255319
6737755,10418,20160705,0.204255319
4412912,10418,20160705,0.20491388
1447922,10418,20160705,0.20491388
3205270,10418,20160702,0.207446809
3917079,10418,20160702,0.207446809
4439930,10418,20160702,0.207446809
2842776,10418,20160710,0.207446809
4067022,10418,20160710,0.207446809
1988228,10418,20160710,0.207446809
2314598,10418,20160705,0.207446809
5616173,10418,20160701,0.207446809
2433612,10418,20160706,0.209219858
894328,10418,20160701,0.210638298
4915642,10418,20160703,0.212765957
3235734,10418,20160711,0.212765957
5612305,10418,20160711,0.212765957
5531747,10418,20160704,0.212765957
2665346,10418,20160705,0.212765957
4654,10418,20160701,0.212765957
535989,10418,20160705,0.212765957
6895301,10418,20160701,0.212765957
224147,10418,20160728,0.214539007
4348981,10418,20160706,0.214539007
7228603,10418,20160713,0.215220949
5652864,10418,20160713,0.215220949
4778078,10418,20160705,0.216312057
6213078,10418,20160717,0.218085106
4529844,10418,20160728,0.218085106
6791247,10418,20160728,0.221631206
1764909,10418,20160701,0.223404255
3306843,10418,20160701,0.223404255
1365427,10418,20160710,0.223404255
2511912,10418,20160703,0.223404255
2186297,10418,20160703,0.223404255
7177032,10418,20160704,0.223404255
4853629,10418,20160726,0.225177305
5258452,10418,20160704,0.225177305
1525156,10418,20160704,0.225177305
6653055,10418,20160704,0.226950355
3428623,10418,20160704,0.234042553
5449503,10418,20160705,0.234042553
3236134,10418,20160701,0.234042553
3072791,10418,20160703,0.234042553
6159544,10418,20160705,0.238601824
319557,10418,20160705,0.238601824
4567853,10418,20160705,0.238601824
6252173,10418,20160728,0.239361702
2870035,10418,20160701,0.244680851
3501717,10418,20160705,0.244680851
505123,10418,20160705,0.244680851
6890072,10418,20160705,0.246808511
5362386,10418,20160705,0.246808511
2422560,10418,20160703,0.25
7275523,10418,20160705,0.257092199
2310104,10418,20160707,0.268034448
3388685,10418,20160706,0.273176292
6253538,10418,20160701,0.276595745
1562840,10418,20160704,0.296808511
1314168,10418,20160704,0.313120567
5983920,10418,20160715,0.489361702
1751589,10418,20160705,0.521276596
355718,10421,20160710,0.010638298
899746,10421,20160713,0.021276596
6441927,10421,20160702,0.031914894
1691847,10421,20160705,0.039893617
4602397,10421,20160701,0.042553191
3266384,10421,20160705,0.042553191
705591,10421,20160707,0.04964539
3302797,10421,20160703,0.055851064
400602,10421,20160703,0.063829787
465183,10421,20160711,0.074468085
6928398,10421,20160703,0.074468085
640185,10421,20160711,0.074468085
6187714,10421,20160702,0.085106383
1070311,10421,20160711,0.095744681
6139865,10421,20160715,0.095744681
7211916,10421,20160713,0.106382979
431461,10421,20160703,0.117021277
877308,10421,20160706,0.117021277
4702294,10421,20160702,0.14893617
3400186,10421,20160709,0.14893617
848789,10421,20160712,0.14893617
3103181,10421,20160711,0.172745694
2952628,10421,20160707,0.191489362
869798,10421,20160708,0.234042553
3765579,10421,20160710,0.255319149
4737103,10421,20160707,0.255319149
6391140,10425,20160731,0.186170213
4680235,10425,20160712,0.223404255
79764,10425,20160718,0.223404255
584443,10425,20160719,0.414893617
584443,10425,20160718,0.64893617
2046442,10429,20160716,0.042553191
533456,10431,20160701,0.079787234
3451335,10431,20160708,0.095744681
5159838,10431,20160718,0.095744681
114450,10431,20160708,0.095744681
1097101,10431,20160719,0.180851064
2470873,10431,20160712,0.223404255
5581879,10431,20160701,0.255319149
5218582,10437,20160716,0.191489362
5848739,10437,20160717,0.228723404
5561813,10437,20160717,0.236440392
4312566,10437,20160715,0.24053606
2476174,10437,20160716,0.242021277
418802,10437,20160715,0.276595745
1511441,10437,20160713,0.29787234
7312453,10437,20160716,0.335106383
2743050,10437,20160714,0.361702128
5222474,10437,20160714,0.382978723
6554530,10438,20160727,0.003546099
462752,10438,20160727,0.003546099
4098323,10438,20160727,0.003546099
1947569,10438,20160703,0.007092199
2368582,10438,20160720,0.010638298
1321827,10438,20160706,0.010638298
6429151,10438,20160702,0.010638298
3996636,10438,20160720,0.010638298
4522859,10438,20160720,0.010638298
5907407,10438,20160701,0.010638298
7209941,10438,20160715,0.010638298
4155512,10438,20160701,0.011303191
3091673,10438,20160711,0.013297872
6305575,10438,20160727,0.014184397
1475706,10438,20160720,0.017730496
1881013,10438,20160715,0.017730496
1541497,10438,20160720,0.017730496
1096630,10438,20160713,0.018617021
4088003,10438,20160713,0.018617021
715012,10438,20160720,0.019503546
4181275,10438,20160720,0.021276596
7110274,10438,20160706,0.021276596
7060150,10438,20160713,0.021276596
6486735,10438,20160719,0.021276596
4625199,10438,20160720,0.021276596
6104943,10438,20160710,0.021276596
6040707,10438,20160722,0.021276596
3020242,10438,20160706,0.021276596
5407696,10438,20160702,0.021276596
6124540,10438,20160701,0.021276596
492998,10438,20160715,0.021276596
4193643,10438,20160701,0.021276596
1779844,10438,20160728,0.021276596
5571128,10438,20160728,0.021276596
1419718,10438,20160715,0.021276596
878089,10438,20160728,0.021276596
1983820,10438,20160706,0.021276596
976936,10438,20160722,0.021276596
2882748,10438,20160703,0.021276596
4764709,10438,20160715,0.021276596
6850033,10438,20160720,0.021276596
3111227,10438,20160728,0.021276596
5795034,10438,20160726,0.021276596
3849929,10438,20160728,0.021276596
6524346,10438,20160703,0.021276596
5773487,10438,20160701,0.021276596
2386706,10438,20160701,0.021276596
4255332,10438,20160701,0.021276596
7132824,10438,20160713,0.021276596
1883111,10438,20160723,0.021276596
1432811,10438,20160701,0.021276596
1447922,10438,20160701,0.021276596
1195784,10438,20160727,0.021276596
4913753,10438,20160720,0.021276596
5102981,10438,20160706,0.021276596
5107455,10438,20160703,0.023049645
5734533,10438,20160727,0.023049645
2129118,10438,20160727,0.023049645
1594077,10438,20160717,0.023271277
6089074,10438,20160711,0.02393617
2203827,10438,20160711,0.02393617
665845,10438,20160711,0.02393617
4872193,10438,20160711,0.02393617
2025341,10438,20160711,0.02393617
7221643,10438,20160727,0.025531915
2966418,10438,20160727,0.025531915
1847848,10438,20160727,0.025531915
2530809,10438,20160720,0.028191489
555852,10438,20160720,0.028191489
2831042,10438,20160720,0.028191489
4164325,10438,20160727,0.028368794
3205930,10438,20160720,0.028368794
7341753,10438,20160703,0.028368794
5523230,10438,20160720,0.028368794
7284823,10438,20160703,0.028368794
174044,10438,20160703,0.028368794
1030552,10438,20160703,0.028368794
5767506,10438,20160703,0.028368794
7106231,10438,20160703,0.028368794
2638298,10438,20160723,0.028368794
6619949,10438,20160703,0.028368794
5467025,10438,20160703,0.028368794
3764569,10438,20160716,0.031914894
4919986,10438,20160704,0.031914894
2230105,10438,20160714,0.031914894
3070429,10438,20160722,0.031914894
6352846,10438,20160713,0.031914894
3622969,10438,20160713,0.031914894
6465982,10438,20160704,0.031914894
6831051,10438,20160718,0.031914894
2072244,10438,20160722,0.031914894
3904360,10438,20160702,0.031914894
905696,10438,20160721,0.031914894
685412,10438,20160721,0.031914894
3325396,10438,20160714,0.031914894
56017,10438,20160705,0.031914894
5871760,10438,20160728,0.031914894
1604655,10438,20160706,0.031914894
4787440,10438,20160718,0.031914894
4022398,10438,20160725,0.031914894
4970896,10438,20160721,0.031914894
3546838,10438,20160706,0.031914894
1137774,10438,20160720,0.031914894
4745817,10438,20160706,0.031914894
5875737,10438,20160713,0.031914894
5802105,10438,20160725,0.031914894
2916213,10438,20160713,0.031914894
4757630,10438,20160729,0.031914894
4759754,10438,20160711,0.031914894
3979923,10438,20160718,0.031914894
3775155,10438,20160722,0.031914894
5713286,10438,20160722,0.031914894
3926751,10438,20160715,0.031914894
7296847,10438,20160713,0.031914894
5260159,10438,20160714,0.031914894
3693846,10438,20160715,0.031914894
2752326,10438,20160718,0.031914894
1259173,10438,20160728,0.031914894
637042,10438,20160722,0.031914894
1911799,10438,20160715,0.031914894
166655,10438,20160718,0.031914894
7357544,10438,20160722,0.031914894
3242064,10438,20160704,0.031914894
3535962,10438,20160706,0.031914894
1087297,10438,20160701,0.031914894
393621,10438,20160721,0.031914894
2724522,10438,20160729,0.031914894
3014856,10438,20160715,0.031914894
6071281,10438,20160722,0.031914894
7142701,10438,20160714,0.031914894
4285753,10438,20160718,0.031914894
3298607,10438,20160721,0.031914894
6763302,10438,20160722,0.031914894
2875817,10438,20160728,0.031914894
4184507,10438,20160720,0.031914894
4101599,10438,20160707,0.031914894
3906059,10438,20160713,0.031914894
4089371,10438,20160722,0.031914894
3284045,10438,20160721,0.031914894
4463814,10438,20160714,0.031914894
3369143,10438,20160715,0.031914894
2989799,10438,20160706,0.031914894
6332987,10438,20160721,0.031914894
6628091,10438,20160720,0.031914894
4576343,10438,20160721,0.031914894
6649967,10438,20160704,0.031914894
3640592,10438,20160721,0.031914894
3343124,10438,20160706,0.031914894
1986962,10438,20160721,0.031914894
2146598,10438,20160725,0.031914894
5412456,10438,20160721,0.031914894
2249018,10438,20160725,0.031914894
7209720,10438,20160728,0.031914894
1621472,10438,20160725,0.031914894
253756,10438,20160721,0.031914894
1430777,10438,20160721,0.031914894
813954,10438,20160715,0.031914894
2301482,10438,20160701,0.031914894
3638828,10438,20160701,0.031914894
1519385,10438,20160721,0.031914894
7044264,10438,20160722,0.031914894
3294410,10438,20160729,0.031914894
1332077,10438,20160720,0.031914894
110487,10438,20160714,0.031914894
4983965,10438,20160714,0.031914894
4369577,10438,20160715,0.031914894
3718723,10438,20160714,0.032021277
2469760,10438,20160722,0.032081117
1279296,10438,20160722,0.032081117
2381037,10438,20160722,0.032081117
3086364,10438,20160722,0.032081117
7244627,10438,20160722,0.032081117
3819980,10438,20160722,0.032081117
6548985,10438,20160718,0.033333333
6996613,10438,20160727,0.033510638
5718070,10438,20160727,0.033687943
2453725,10438,20160727,0.033687943
2058726,10438,20160703,0.033687943
7218292,10438,20160703,0.033687943
5015949,10438,20160703,0.033687943
6320534,10438,20160727,0.033687943
1316827,10438,20160727,0.033687943
1835812,10438,20160727,0.033687943
4711717,10438,20160727,0.033687943
6838722,10438,20160703,0.033687943
597192,10438,20160726,0.033687943
4949964,10438,20160726,0.033687943
2938626,10438,20160721,0.033687943
3964767,10438,20160723,0.034042553
3865969,10438,20160711,0.034574468
2687071,10438,20160711,0.034574468
1200462,10438,20160717,0.034574468
6195628,10438,20160711,0.034574468
6832197,10438,20160717,0.034574468
7044955,10438,20160718,0.034574468
357330,10438,20160718,0.034574468
3002616,10438,20160717,0.034574468
2447702,10438,20160711,0.034574468
3881456,10438,20160717,0.034574468
7238379,10438,20160722,0.035460993
426293,10438,20160722,0.035460993
6901485,10438,20160706,0.035460993
7024605,10438,20160720,0.035460993
5652463,10438,20160722,0.035460993
1768729,10438,20160722,0.035460993
1766209,10438,20160706,0.035460993
7352910,10438,20160722,0.035460993
2160665,10438,20160706,0.035460993
1168121,10438,20160722,0.035460993
710500,10438,20160726,0.035815603
1632689,10438,20160726,0.035815603
5693458,10438,20160714,0.037234043
3880627,10438,20160713,0.037234043
1428402,10438,20160728,0.037234043
1075899,10438,20160703,0.037234043
5674507,10438,20160728,0.037234043
6833587,10438,20160729,0.037234043
2048992,10438,20160728,0.037234043
4856072,10438,20160713,0.037234043
3946475,10438,20160720,0.037234043
5127143,10438,20160729,0.037234043
3441980,10438,20160729,0.037234043
1784426,10438,20160717,0.037234043
2342749,10438,20160703,0.039007092
3222727,10438,20160726,0.039007092
2872021,10438,20160726,0.039007092
5709147,10438,20160720,0.039007092
4833868,10438,20160726,0.039007092
936920,10438,20160726,0.039007092
2329468,10438,20160720,0.039007092
1228794,10438,20160703,0.039007092
2777248,10438,20160726,0.039007092
3492094,10438,20160729,0.039007092
3566043,10438,20160720,0.039007092
6809642,10438,20160703,0.039007092
4836446,10438,20160703,0.039007092
6641527,10438,20160720,0.039007092
5603491,10438,20160703,0.039007092
5439895,10438,20160726,0.039007092
640723,10438,20160720,0.039007092
1032535,10438,20160703,0.039007092
6827708,10438,20160720,0.039007092
1510069,10438,20160726,0.039007092
6292628,10438,20160703,0.039007092
6586772,10438,20160703,0.039007092
6421916,10438,20160720,0.039007092
1412470,10438,20160703,0.039007092
6638101,10438,20160720,0.039007092
3510575,10438,20160718,0.039007092
6548190,10438,20160703,0.039007092
4753782,10438,20160726,0.039007092
1698188,10438,20160718,0.039007092
1506458,10438,20160703,0.039007092
1977818,10438,20160703,0.039007092
7117680,10438,20160703,0.039007092
5318664,10438,20160720,0.039007092
1993220,10438,20160703,0.039007092
3822116,10438,20160726,0.039007092
5244144,10438,20160720,0.039007092
5893725,10438,20160714,0.039376478
7268421,10438,20160713,0.039893617
1796482,10438,20160713,0.039893617
1416280,10438,20160713,0.039893617
2134889,10438,20160722,0.040163429
325276,10438,20160722,0.040163429
6841340,10438,20160703,0.041666667
3131339,10438,20160717,0.041666667
435472,10438,20160717,0.041666667
2842820,10438,20160720,0.041666667
6308386,10438,20160706,0.042553191
5012038,10438,20160703,0.042553191
7272022,10438,20160718,0.042553191
5742190,10438,20160721,0.042553191
3120451,10438,20160726,0.042553191
6633094,10438,20160701,0.042553191
5246602,10438,20160715,0.042553191
3607411,10438,20160718,0.042553191
2192911,10438,20160718,0.042553191
3836947,10438,20160728,0.042553191
6616126,10438,20160718,0.042553191
4568410,10438,20160718,0.042553191
5456254,10438,20160701,0.042553191
4596363,10438,20160721,0.042553191
5280819,10438,20160715,0.042553191
5834919,10438,20160717,0.042553191
451169,10438,20160722,0.042553191
1740180,10438,20160711,0.042553191
53677,10438,20160722,0.042553191
1052325,10438,20160720,0.042553191
267116,10438,20160701,0.042553191
6854356,10438,20160701,0.042553191
1986492,10438,20160718,0.042553191
53350,10438,20160721,0.042553191
1728201,10438,20160714,0.042553191
3932056,10438,20160715,0.042553191
976748,10438,20160721,0.042553191
1714152,10438,20160720,0.042553191
1608984,10438,20160715,0.042553191
3204658,10438,20160719,0.042553191
7027816,10438,20160718,0.042553191
2261080,10438,20160719,0.042553191
416267,10438,20160716,0.042553191
199047,10438,20160714,0.042553191
350417,10438,20160713,0.042553191
3662998,10438,20160715,0.042553191
1402446,10438,20160715,0.042553191
6606196,10438,20160721,0.042553191
1567587,10438,20160719,0.042553191
1702506,10438,20160715,0.042553191
471131,10438,20160715,0.042553191
3255526,10438,20160722,0.042553191
6256108,10438,20160720,0.042553191
5162541,10438,20160721,0.042553191
4407333,10438,20160715,0.042553191
4299825,10438,20160719,0.042553191
7338057,10438,20160706,0.042553191
6426134,10438,20160719,0.042553191
3469587,10438,20160720,0.042553191
3219375,10438,20160721,0.042553191
6926198,10438,20160715,0.042553191
5500814,10438,20160704,0.042553191
4702166,10438,20160715,0.042553191
